TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,DATASET,nombre,nombre_municipio,nombre_estado,carta,ambito,poblacion,masculino,femenino,viviendas,mean over success coefffient_pred
284,3,C,Receso,124.6,18,0,25.53601,-100.21905,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Sagrados Corazones de Jesús y de María,Monterrey,Nuevo León,G14C26,R,6,0,0,1,3.9628143
725,3,C,Hogar,0.0,0,0,25.66995,-100.27144,Hogar Reunión,UT_DENSIDAD,TRAIN,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,1.9008052
316,3,B,Base,98.0,9,0,25.65519,-100.35268,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.8754258
271,3,BC,Hogar,117.2,13,0,25.63876,-100.38256,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,El Sendero,San Pedro Garza García,Nuevo León,G14C25,R,6,0,0,1,2.9235344
311,3,C,Receso,101.0,10,0,25.59757,-100.26299,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.5290952
604,3,C,Hogar,0.0,13,0,25.62711,-100.28613,Hogar Reunión,UT_DENSIDAD,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.588711
274,3,C,Receso,105.3,14,0,25.56632,-100.23881,Parada Técnica,UT_GAS_URBANA,TRAIN,Sagrados Corazones de Jesús y de María,Monterrey,Nuevo León,G14C26,R,6,0,0,1,3.236952
276,3,BC,Receso,109.82,17,0,25.66113,-100.39875,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.9136121
309,3,B,Receso,77.0,14,0,25.65671,-100.36253,Parada Técnica,UT_DENSIDAD,TRAIN,El Sendero,San Pedro Garza García,Nuevo León,G14C25,R,6,0,0,1,2.682148
308,3,AB,Hogar,112.5,12,0,25.64252,-100.33347,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,3.136198
584,3,C,Hogar,0.0,13,0,25.66242,-100.29553,Hogar Reunión,UT_DENSIDAD,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.4716232
287,3,AB,Base,105.34,17,0,25.58131,-100.25847,Clásico,UT_DENSIDAD,TRAIN,El Arroyo,Monterrey,Nuevo León,G14C26,R,3,0,0,1,3.4884915
656,3,C,Base,0.0,0,0,25.66196,-100.31357,Parada Técnica,UT_GAS_URBANA,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,1.8375053
629,3,C,Hogar,0.0,0,0,25.6821,-100.41138,Hogar Reunión,UT_DENSIDAD,TRAIN,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,3.3473382
295,3,C,Receso,108.0,16,0,25.65979,-100.39622,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.8279521
303,3,B,Base,88.0,12,0,25.65706,-100.38443,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.351951
638,3,C,Receso,0.0,0,0,25.66655,-100.27964,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,1.8179002
567,3,B,Base,0.0,13,0,25.64856,-100.3572,Parada Técnica,UT_TRAFICO_PEATONAL,TRAIN,El Sendero,San Pedro Garza García,Nuevo León,G14C25,R,6,0,0,1,2.7152069
553,3,B,Base,0.0,13,0,25.62432,-100.29972,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.4669847
554,3,C,Receso,0.0,0,0,25.65033,-100.3553,Oficinistas,UT_DENSIDAD,TRAIN,El Sendero,San Pedro Garza García,Nuevo León,G14C25,R,6,0,0,1,3.091013
774,3,C,Receso,0.0,0,0,25.53083,-100.21282,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,La Ilusión,Santiago,Nuevo León,G14C26,R,0,0,0,0,2.1398177
251,3,C,Receso,110.94,14,0,25.66742,-100.28471,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.646079
252,3,B,Receso,120.8,15,0,25.6321,-100.27243,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Receptora de Televisa,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,2.84787
338,3,C,Hogar,99.0,10,0,25.61578,-100.27783,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.629456
337,3,C,Hogar,106.0,10,0,25.66014,-100.28657,Hogar Reunión,UT_DENSIDAD,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.6658432
767,3,C,Base,0.0,0,0,25.67365,-100.2749,,UT_TRAFICO_VEHICULAR,TRAIN,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,1.8179002
336,3,C,Base,105.0,10,0,25.63963,-100.28821,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.7454786
341,3,C,Base,81.0,10,0,25.66711,-100.29076,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.4385543
258,3,CD,Hogar,101.0,12,0,25.58928,-100.25288,Hogar Reunión,UT_DENSIDAD,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.8444085
752,3,B,Base,169.49,0,0,25.6614,-100.40051,Barrio Competido,UT_TRAFICO_VEHICULAR,TRAIN,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.4607418
333,3,A,Hogar,124.0,10,0,25.57929,-100.2484,Clásico,UT_DENSIDAD,TRAIN,El Arroyo,Monterrey,Nuevo León,G14C26,R,3,0,0,1,3.2072482
577,3,C,Base,0.0,13,0,25.5977,-100.25362,Hogar Reunión,UT_DENSIDAD,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.4237363
261,3,C,Base,112.38,11,0,25.66352,-100.40939,Hogar Reunión,UT_DENSIDAD,TRAIN,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.981129
262,3,BC,Receso,122.83,14,0,25.65916,-100.36804,Parada Técnica,UT_TRAFICO_PEATONAL,TRAIN,El Sendero,San Pedro Garza García,Nuevo León,G14C25,R,6,0,0,1,2.8916063
331,3,BC,Receso,74.0,10,0,25.67091,-100.39667,Parada Técnica,UT_GAS_URBANA,TRAIN,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.4008806
452,3,C,Base,0.0,13,0,25.62589,-100.27324,Clásico,UT_GAS_URBANA,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.3907897
429,3,C,Base,0.0,13,0,25.66419,-100.33111,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.3474526
408,3,C,Hogar,108.84,15,11,25.60873,-100.26883,Hogar Reunión,UT_DENSIDAD,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.9009247
132,3,BC,Hogar,107.67,11,10,25.64953,-100.384,Oficinistas,UT_DENSIDAD,TRAIN,El Sendero,San Pedro Garza García,Nuevo León,G14C25,R,6,0,0,1,3.256248
413,3,C,Base,92.17,11,5,25.62891,-100.29645,Parada Técnica,UT_GAS_URBANA,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.4983075
435,3,C,Hogar,87.28,13,0,25.65787,-100.40572,Hogar Reunión,UT_DENSIDAD,TRAIN,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.9115424
442,3,C,Hogar,0.0,13,0,25.65022,-100.2928,Parada Técnica,UT_TRAFICO_PEATONAL,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.4928758
436,3,BC,Hogar,0.0,13,0,25.54982,-100.22381,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Sagrados Corazones de Jesús y de María,Monterrey,Nuevo León,G14C26,R,6,0,0,1,3.179101
122,3,AB,Base,0.0,12,0,25.60406,-100.2678,Hogar Reunión,UT_DENSIDAD,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.5119903
121,3,BC,Hogar,81.61,10,0,25.64548,-100.29303,Clásico,UT_DENSIDAD,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.481325
414,3,C,Hogar,96.49,12,5,25.57829,-100.24148,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,El Refugio (Tío Felipe),Juárez,Nuevo León,G14C26,R,0,0,0,0,2.760439
443,3,A,Hogar,0.0,13,0,25.65795,-100.43849,Hogar Reunión,UT_DENSIDAD,TRAIN,La Escondida,San Pedro Garza García,Nuevo León,G14C25,R,0,0,0,0,2.8922787
119,3,BC,Hogar,0.0,12,0,25.65988,-100.29136,Clásico,UT_DENSIDAD,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.417949
424,3,B,Hogar,110.5,12,4,25.6241,-100.29509,Hogar Reunión,UT_DENSIDAD,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.8071158
375,3,C,Base,82.99,10,10,25.58959,-100.24934,Hogar Reunión,UT_GAS_URBANA,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.4081328
118,3,C,Hogar,112.38,10,0,25.608,-100.27007,Clásico,UT_DENSIDAD,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.629456
116,3,BC,Hogar,71.5,10,0,25.65226,-100.2795,Hogar Reunión,UT_DENSIDAD,TRAIN,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,2.481325
113,3,AB,Hogar,105.58,12,6,25.6422,-100.27802,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.8687966
419,3,AB,Hogar,115.76,12,6,25.65289,-100.34605,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,3.0273004
165,3,C,Base,0.0,13,0,25.65304,-100.28399,Clásico,UT_GAS_URBANA,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.3947594
367,3,C,Receso,0.0,10,0,25.64841,-100.28547,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.459807
143,3,BC,Hogar,0.0,9,0,25.62531,-100.29113,Clásico,UT_DENSIDAD,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.3284488
161,3,BC,Base,75.6,9,0,25.66865,-100.40311,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.5061827
159,3,BC,Hogar,0.0,12,0,25.66725,-100.27725,Hogar Reunión,UT_DENSIDAD,TRAIN,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,2.4600723
158,3,AB,Hogar,0.0,12,0,25.64524,-100.27484,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,2.481325
157,3,AB,Base,108.0,14,0,25.63502,-100.36374,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,El Sendero,San Pedro Garza García,Nuevo León,G14C25,R,6,0,0,1,2.92861
162,3,CD,Base,126.0,10,0,25.6743,-100.40425,Oficinistas,UT_GAS_URBANA,TRAIN,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.773211
154,3,BC,Base,81.97,11,5,25.67178,-100.28287,Oficinistas,UT_DENSIDAD,TRAIN,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,2.3771672
151,3,AB,Hogar,0.0,12,0,25.62241,-100.28827,Hogar Reunión,UT_DENSIDAD,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.5771601
149,3,AB,Base,0.0,13,0,25.60031,-100.26577,Hogar Reunión,UT_DENSIDAD,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.5042775
148,3,AB,Base,90.06,12,0,25.62791,-100.36239,Clásico,UT_DENSIDAD,TRAIN,Chipinque,San Pedro Garza García,Nuevo León,G14C25,R,8,0,0,2,2.612075
391,3,BC,Base,70.85,8,3,25.65676,-100.38827,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.382154
147,3,BC,Base,0.0,12,0,25.65384,-100.28962,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.4405432
146,3,A,Base,84.02,12,5,25.65478,-100.38306,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.766495
472,3,B,Receso,0.0,13,0,25.65847,-100.36536,Parada Técnica,UT_TRAFICO_PEATONAL,TRAIN,El Sendero,San Pedro Garza García,Nuevo León,G14C25,R,6,0,0,1,2.3292844
471,3,B,Base,0.0,13,0,25.65677,-100.33659,Parada Técnica,UT_DENSIDAD,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.2665083
139,3,AB,Hogar,129.6,10,0,25.63525,-100.37125,Clásico,UT_DENSIDAD,TRAIN,El Sendero,San Pedro Garza García,Nuevo León,G14C25,R,6,0,0,1,2.99596
138,3,AB,Receso,114.4,10,0,25.65744,-100.36574,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,El Sendero,San Pedro Garza García,Nuevo León,G14C25,R,6,0,0,1,2.4257925
396,3,AB,Receso,112.95,12,10,25.56043,-100.232,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Sagrados Corazones de Jesús y de María,Monterrey,Nuevo León,G14C26,R,6,0,0,1,3.360554
134,3,AB,Receso,115.2,10,0,25.66256,-100.36801,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.4257925
445,3,C,Base,0.0,13,0,25.65845,-100.28419,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.3887181
133,3,C,Receso,114.67,12,0,25.66034,-100.28202,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,2.553987
444,3,D,Hogar,0.0,13,0,25.5866,-100.24493,Hogar Reunión,UT_DENSIDAD,TRAIN,El Refugio (Tío Felipe),Juárez,Nuevo León,G14C26,R,0,0,0,0,2.5450592
692,4,C,Hogar,0.0,0,0,25.64549,-100.15797,Hogar Reunión,UT_DENSIDAD,TRAIN,Valle de Juárez,Juárez,Nuevo León,G14C26,R,1119,557,562,242,1.6867977
697,4,C,Base,0.0,0,0,25.64114,-100.15849,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Valle de Juárez,Juárez,Nuevo León,G14C26,R,1119,557,562,242,1.6460161
701,4,C,Base,97.88,13,0,25.66395,-100.15029,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,U,3930,1964,1966,1050,1.8280952
695,4,C,Hogar,0.0,0,0,25.64133,-100.06171,Hogar Reunión,UT_DENSIDAD,TRAIN,Mirador de la Montaña,Juárez,Nuevo León,G14C26,R,296,157,139,72,1.6867977
693,4,C,Hogar,0.0,0,0,25.68688,-100.09822,Parada Técnica,UT_DENSIDAD,TRAIN,Calderón,Juárez,Nuevo León,G14C26,R,231,130,101,36,1.6867977
52,4,C,Base,104.08,12,6,25.65314,-100.1115,Parada Técnica,UT_GAS_URBANA,TRAIN,Quinta Ruth,Juárez,Nuevo León,G14C26,R,2,0,0,1,1.9543834
709,4,C,Base,0.0,0,0,25.64914,-100.16257,Parada Técnica,UT_GAS_URBANA,TRAIN,Valle de Juárez,Juárez,Nuevo León,G14C26,R,1119,557,562,242,1.6156384
56,4,D,Hogar,98.35,12,7,25.67128,-100.08602,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Laureles,Juárez,Nuevo León,G14C26,R,0,0,0,0,2.1520445
711,4,C,Hogar,97.84,13,0,25.68007,-100.16831,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,1.8688768
712,4,B,Base,0.0,0,0,25.63907,-100.14898,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Centro Habitacional Burócratas de Guadalupe,Juárez,Nuevo León,G14C26,R,668,343,325,164,1.6907679
267,4,C,Base,118.0,12,13,25.67022,-100.18105,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,2.0670307
717,4,C,Hogar,110.99,14,0,25.637,-100.1251,Hogar Reunión,UT_DENSIDAD,TRAIN,Héctor Caballero,Juárez,Nuevo León,G14C26,U,5812,2969,2843,1356,1.8688768
727,4,C,Hogar,0.0,0,0,25.64184,-100.10777,Hogar Reunión,UT_DENSIDAD,TRAIN,La Pagua,Juárez,Nuevo León,G14C26,R,9,0,0,2,1.6867977
728,4,C,Hogar,94.59,13,0,25.66763,-100.18443,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,1.8688768
264,4,C,Base,117.0,13,9,25.68144,-100.16911,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,2.0482457
763,4,C,Base,0.0,0,0,25.62994,-100.17502,Hogar Reunión,UT_GAS_URBANA,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,1.6156384
286,4,CD,Receso,106.0,10,0,25.65147,-100.10713,Parada Técnica,UT_GAS_URBANA,TRAIN,Quinta Ruth,Juárez,Nuevo León,G14C26,R,2,0,0,1,1.833997
641,4,C,Receso,88.39,13,0,25.66455,-100.15575,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,1.8280952
643,4,C,Hogar,117.03,13,0,25.65151,-100.18677,Hogar Reunión,UT_DENSIDAD,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,1.8688768
297,4,C,Hogar,83.0,11,0,25.63888,-100.17997,Hogar Reunión,UT_DENSIDAD,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,1.8765899
645,4,C,Hogar,107.67,13,0,25.66766,-100.2033,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,1.8688768
649,4,C,Hogar,96.12,13,0,25.68285,-100.16291,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,1.8688768
294,4,CD,Hogar,100.0,10,0,25.65195,-100.08189,Oficinistas,UT_CARRETERA_GAS,TRAIN,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,2.096734
293,4,CD,Base,103.0,10,0,25.64159,-100.09377,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,2.0559523
655,4,C,Hogar,0.0,0,0,25.64333,-100.13593,Hogar Reunión,UT_DENSIDAD,TRAIN,Zirándaro,Juárez,Nuevo León,G14C26,R,30,16,14,9,1.6867977
657,4,C,Base,0.0,0,0,25.62437,-100.06568,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Doce de Octubre,Juárez,Nuevo León,G14C26,R,289,148,141,80,1.6460161
658,4,C,Base,0.0,0,0,25.64325,-100.09237,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,1.6460161
32,4,C,Hogar,83.92,9,0,25.66615,-100.13315,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,U,3930,1964,1966,1050,1.8544087
665,4,C,Hogar,120.91,13,0,25.66052,-100.18487,Hogar Reunión,UT_DENSIDAD,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,2.303874
691,4,C,Hogar,119.33,13,0,25.66351,-100.17908,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,1.9165657
672,4,C,Base,0.0,0,0,25.64168,-100.08912,Parada Técnica,UT_GAS_URBANA,TRAIN,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,1.6156384
673,4,C,Base,111.41,13,0,25.64503,-100.17097,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,1.8280952
278,4,C,Hogar,112.52,12,0,25.65557,-100.08114,Hogar Reunión,UT_CARRETERA_GAS,TRAIN,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,1.8881284
37,4,D,Hogar,109.93,12,0,25.61395,-100.17367,Hogar Reunión,UT_DENSIDAD,TRAIN,La Maestranza,Juárez,Nuevo León,G14C26,R,133,78,55,35,1.9230813
43,4,CD,Hogar,0.0,12,0,25.61009,-100.15445,Hogar Reunión,UT_DENSIDAD,TRAIN,Diana Laura,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.9230813
44,4,CD,Hogar,93.28,12,9,25.61295,-100.15086,Hogar Reunión,UT_DENSIDAD,TRAIN,Arboledas de San Roque,Juárez,Nuevo León,G14C26,U,25793,13158,12635,6418,2.1276565
685,4,C,Base,0.0,0,0,25.62251,-100.11564,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,La Herradura,Juárez,Nuevo León,G14C26,R,4,0,0,1,1.6460161
687,4,C,Hogar,135.12,13,0,25.66008,-100.20738,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Alamitos,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,2.282729
688,4,C,Base,114.99,13,0,25.66385,-100.16292,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,1.8280952
689,4,C,Hogar,124.11,13,0,25.6576,-100.19825,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Alamitos,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,2.282729
45,4,CD,Hogar,95.22,14,7,25.60885,-100.15186,Hogar Reunión,UT_DENSIDAD,TRAIN,Diana Laura,Juárez,Nuevo León,G14C26,R,0,0,0,0,2.1199436
842,4,C,Hogar,86.38,12,0,25.66859,-100.20566,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,1.8765899
249,4,D,Base,110.0,10,0,25.64624,-100.09664,Parada Técnica,UT_GAS_URBANA,TRAIN,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,1.867056
101,4,C,Hogar,0.0,13,0,25.6252,-100.11314,Hogar Reunión,UT_DENSIDAD,TRAIN,La Herradura,Juárez,Nuevo León,G14C26,R,4,0,0,1,1.8688768
794,4,C,Hogar,108.38,14,0,25.62578,-100.10845,Hogar Reunión,UT_DENSIDAD,TRAIN,El Ofertón de Cantú,Juárez,Nuevo León,G14C26,R,4,0,0,1,1.8688768
104,4,C,Hogar,0.0,13,0,25.66592,-100.09583,Hogar Reunión,UT_DENSIDAD,TRAIN,Calderón,Juárez,Nuevo León,G14C26,R,231,130,101,36,1.8688768
109,4,B,Hogar,0.0,13,0,25.6497,-100.07945,Hogar Reunión,UT_DENSIDAD,TRAIN,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,1.9136286
238,4,C,Hogar,125.16,12,14,25.67126,-100.15907,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,2.2699935
112,4,B,Base,0.0,13,0,25.63771,-100.14633,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Valle de Vaquerías,Juárez,Nuevo León,G14C26,U,2908,1439,1469,773,1.872847
233,4,C,Base,102.97,13,10,25.6675,-100.17705,Oficinistas,UT_GAS_URBANA,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,1.9463856
812,4,C,Hogar,106.61,14,0,25.63369,-100.08873,Hogar Reunión,UT_DENSIDAD,TRAIN,Santa Magdalena,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.8688768
225,4,D,Base,118.72,10,0,25.65933,-100.1462,Hogar Reunión,UT_GAS_URBANA,TRAIN,Zirándaro,Juárez,Nuevo León,G14C26,R,30,16,14,9,1.867056
825,4,C,Hogar,116.88,13,0,25.621,-100.1357,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Almas (La Borrada),Juárez,Nuevo León,G14C26,R,3,0,0,1,1.8688768
829,4,C,Hogar,115.45,14,0,25.6583,-100.0982,,UT_DENSIDAD,TRAIN,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,1.8688768
788,4,C,Hogar,102.92,14,0,25.62279,-100.14207,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Almas (La Borrada),Juárez,Nuevo León,G14C26,R,3,0,0,1,1.8688768
845,4,C,Hogar,106.03,14,0,25.6792,-100.179,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,1.8688768
128,4,BC,Base,95.54,10,6,25.65119,-100.19772,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Alamitos,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,2.103892
